hmid,moment,agency
127414,I am a supervisor of my manufacturing company.i have a good qualification and hard worker so my company gives promotion for my hard work.it is very happy moment in my life.i feel very proud about my self.it makes lot of goodness in my career.,1
102787,I was happy when my dad called me and we were able to have a really good conversation.,0
91280,Bought a new car,1
116464,Read an article on Medium that gave advice for a situation similar to mine,1
51412,I watched Doctor Strange.,1
94926,I bought a new car,1
108830,I watched an incredible new episode of TV show I really enjoy.,1
29911,I got to see one of my plays performed at a theatre in Hollywood.,1
72378,My wife cleaned the whole house when I was out.,0
127498,"I felt a sense of satisfaction having completed, packaged, and mailed two orders for my company.",1
36799,I got free pizza in my marketing club.,0
122377,I won the Memorial Cup with my OHL team on my hockey video game.,1
62389,spending more times with my friends in night and happiness is wandering alone and meet new friends.,1
80332,I made a great impression at work.,1
125186,My date from last weekend text me,0
42623,"I received phone call from officials I was not expecting of, it made me happy because the call rewarded my expectations.",0
114492,I earned 15 dollars doing a hearing study at a university.,1
125625,My mom brought me a slice of pizza.,0
121001,The coffee I made this morning tastes really good.,1
94464,My oldest son graduated cum laude from TX A&M.,0
120222,All of my friends were called me today to wish me.,0
34690,I went out to dinner with my mom and my husband.,1
90922,My husband complimented me on a new dress.,0
28421,I bought a new laptop.,1
33710,Going to popeyes has made me happy.,1
119219,Waking up to beautiful morning.,1
121239,A friend texted me to tell me she was thinking about me and it made me smile.,0
72422,"My cat welcomed me home after I was gone all weekend, and snuggled with me all night on the couch and then in bed.",0
29473,I watched my favorite TV show.,1
106830,I had a delicious cup of coffee that I had never tried before at a local cafe.,1
124835,I tried a new recipe for dinner and it turned out really good.,1
76006,I went for a tour with my colleagues.,1
100121,An event that made me happy in the last 3 months was going hiking all day with my mother.,1
44649,I was booking a flight and just before I finalized the reservation I received an email from the airline about a special deal that ended up saving me over $200.,1
39952,I cleaned my car and now when I drive around in a clean car I am happy.,1
62104,"MY DAD PRESENTED ME A NEW SMART PHONE SURPRISINGLY ON MY BIRTHDAY I WAS SO EXITED, I AN'S FORGET TAT DAY IN MY LIFE, THAT WAS MY FIRST SURPRISED GIVEN BY MY DAD",0
92991,I lifted more weight and for more reps when I was weightlifting.,1
29693,I was able to make coffee and sit for a few minutes before driving to work.,1
80421,I finished a whole bunch of homework from college and it makes me happy!,1
88046,"I was able to babysit with a grandma and hear her life story, which was very interesting.",1
119687,I got to watch the season finale of Survivor and it was a good episode.,1
91093,My P.hd  work completed successfully.And I got doctorate,1
108935,I received a super sweet and out of the blue text message from my boyfriend about how much he appreciates me.,0
50679,Our neighbor is having a baby today.,0
57358,My wife made the most awesome homemade pancake breakfast for me.,0
39559,I listened to my favorites songs as I cooked this afternoon and I smiled and moved my hips while chopping veggies.,1
98086,I am happy when my family and I  make it home safely from a hectic drive through the city where I live.,0
42515,I got encouragement from my grandpa regarding my progress in college.,0
54320,yesterday my father heart  operation successfully completed we say thanks to god am happy that moment.,0
86907,I finally got Windows 10 installed and working on my Mac.,1
96361,The moment I realized that I had made some really good new friends this year was when we were all studying for finals at the library together.,1
82472,"I was able to be Dungeon Master in a Dungeons and Dragons game for the first time, with a group of my friends.",1
72536,MY BOY FRIEND LOVE FEELING,0
53859,My boss bought some people pizza at work yesterday which was great,1
47452,I went for a run.,1
58926,Helping my daughter rider her bike without training wheels for the first time.,1
120620,I just bought some ice cream for the gas stat ion,1
107269,i went on a cruise with most of my musical idols.,1
39670,My boyfriend sent me a text message from work stating that he missed me.,0
52947,I completed a work task without any errors.,1
55931,I went scuba diving today with several friends and we had a great time.,1
98699,I was able to play my favorite video game uninterrupted for several hours 2 nights in a row.,1
67908,I finally had a chance to bring my dog to a new dog beach where she played the entire day with other dogs.,1
102854,My parents came visit and we went to the horse races and I won some money.,1
38235,My favorite soccer team won the game,0
68438,I bought a new camper trailer last week.,1
120877,"I enjoyed a nice, quiet dinner at home with my girlfriend.",1
84419,Going shopping with my mom makes me happy.,0
59932,My husband and I were able to go out by ourselves without the kids and spend some quality time together.,1
58313,My shitty boss told me he was leaving for a new job within the week.,0
85329,My happiest event is that yesterday i have went to office after returning to home it was raining at that time because of raining one tree was falled above of one old man so i will tensed and save that old man so its felt me very happy.,1
36593,I brought a new pair of headphones,1
74064,My dad loaned me money to hire an attorney so that I could take my ex-husband back to court for child support.,0
67034,I was at McDonald's drive thru and the car in front of me paid for my lunch with out me knowing who the person was.,0
35733,My daughter picked a bunch of daffodils and gave them to me as a present.,0
49227,I rode with a cycling team that I admire and was able to keep up with them.,1
69558,"I had lunch with my mother, and my sister and nieces who I rarely see came as a surprise, too.",1
42128,"I watched a YouTube video about an abandoned dog that was rescued from the streets and taken care of, then placed in a new home with loving owners.",1
51608,My husband cleaned the house.,1
65751,The weather has been good so I was able to get out into the arboretum in town and go on some long walks in the fresh air.,1
28552,I was able to achieve something difficult at work that made my co-worker really happy.,1
64938,I got a new car.,1
98027,The side of my dog's face that was paralyzed started working a little bit again so now she can close her eye some and squint / blink.,0
66984,"I took my dog to this beach front park near me, as it was the first time we went because I'd just moved and it was so fun and gorgeous out.",1
126148,"I had been searching for my birth certificate for months, and I finally found it yesterday.",1
119519,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM,1
112653,I WENT TO TEMPLE,1
104165,As a retired person on a fixed income I transferred my first earnings as an Amazon MTurk to my bank account.,1
50632,I am happy that I have lost over 21 pounds so far,1
66620,Going to see Beauty and the Beast with two of my best friends made me happy.,1
36378,MY MOMS BIRTHDAY CELEBRATION SO I ENJOYED THE PARTY IN MY HOME,1
46475,Watching an interesting documentary,1
68859,A project that into which I had put a lot of time and effort and whose outcome was doubtful actually concluded in a surprising win for me and my team.,1
126946,My girlfriend sent me a sexy text,0
91442,Going out with our friends for my girlfriends birthday to a really cool Chinese restaurant.,1
63121,"I got a chance to visit few historical places along with my family members two months ago, it was a nice trip and it was the event that made me happy.",1
113581,I had dinner with my wife.,1
39216,"I finished my book and I can now go on and begin the next book in the series, and I'm excited to start the next one because of the ending of the first book.",1
97375,I ate some really good candy yesterday.,1
100361,My birthday was in March and I went out and celebrated with my boyfriend and all of my friends.,1
69620,I watched Bee Movie and realized that it was a really funny movie.,1
117020,Watching a movie with my boyfriend.,1
46935,I got to spend the evening with my lovely girlfriend,1
36748,My best friend brought me a cupcake and chipotle,1
112414,I came home from work and my wife and my toy poodle Cupcake were already in bed waiting for me to tuck them in!,0
53556,i had treated a beggar with food.,1
34492,My cat came and hugged me as I slept.,0
39978,I played board games with some friends.,1
118900,Ate a delicious dinner last night.,1
45412,"Today, I received my purchase order for my new mobile phone and I am happy.",1
106052,My daughter send me tickets to visit her because my grandson was crying.,0
92663,My favorite Dutch soccer team (FC Ajax) earned a solid result today in the Europa League in an entertaining thriller.,0
110716,My favorite band released a new song for the first time  and it was really good.,1
123762,We received three RSVPs in the mail for our wedding today that included a family we didn't think would be able to come.,0
76963,I was very happy when I used several coupons and cash back sites at the grocery store and earned cash back on my purchases.,1
31397,I bought a new car,1
34639,i got suprise from my friend,1
38712,"My partner and I had a disagreement which we resolved easily and respectfully, and I am grateful that we were able to communicate with each other so well.",1
106996,"Going to the Braves game with my boyfriend made me very happy because we got to enjoy a great game, people watch and eat and drink great food.",1
99925,I was able to hire someone I'd been pursuing for a long time.,1
119902,Getting breakfast from my workmate.,0
